"standing","id","gameId"
1.00803222372962,11406,2571092285
-0.00075029100247556,11407,2571092285
1.01859990501766,11408,2467487797
0.00194686994964143,11409,2467487797
0.997739282474195,11410,2471149889
0.0116448463367007,11411,2471149889
1.01680953322439,11412,2599067702
-0.0175186799130849,11413,2599067702
1.01761105266544,11414,2484519242
-0.000126968882090623,11415,2484519242
0.0119278462453532,11416,2377597262
1.05891777310416,11417,2377597262
1.02215448409728,11418,2601992529
-0.0144681509225198,11419,2601992529
0.681577934834031,11420,2476840726
0.836588497935496,11421,2476840726
1.02209948694666,11422,2536557283
-0.130727150039026,11423,2536557283
0.0119771793035296,11424,2605400405
1.00780435787735,11425,2605400405
0.955172671989584,11426,2519449942
0.00843443316587308,11427,2519449942
0.0105104092572228,11428,2600671987
0.995862057259843,11429,2600671987
0.964942238655653,11430,2535735640
-0.0365258579547888,11431,2535735640
0.981269841435868,11432,2477211994
0.0104171200067606,11433,2477211994
0.00204025871577483,11434,2483762575
1.01952472200266,11435,2483762575
0.590160966566818,11436,2580791646
0.0991489141414772,11437,2580791646
0.97065659331924,11438,2382872929
-0.00132932659284346,11439,2382872929
0.0278024630480037,11440,2600157538
0.872910612119338,11441,2600157538
-0.00404616284929157,11442,2231714149
1.01495356400199,11443,2231714149
-0.0055542019549573,11444,2469249383
0.985602717480719,11445,2469249383
-0.00699029549454102,11446,2475868523
0.995358579862282,11447,2475868523
-0.000712281269298221,11448,2604417394
0.0937307775794643,11449,2604417394
0.227501381164003,11450,2555593075
1.00827403988174,11451,2555593075
1.00850847451009,11452,2599698805
0.0294410592615226,11453,2599698805
1.00785428328485,11454,2601501046
-0.00426499552664617,11455,2601501046
1.00791388236075,11456,2484224375
-0.0193114615031468,11457,2484224375
0.990326598185805,11458,2217656701
0.190731902761067,11459,2217656701
0.433162738288724,11460,2484748671
0.929172343456952,11461,2484748671
0.0450737675427865,11462,1900757378
0.81750651099372,11463,1900757378
0.149755733176459,11464,2596913542
0.999120786192478,11465,2596913542
-0.0032010966028745,11466,2484945289
1.01954357463139,11467,2484945289
1.01931237728404,11468,2484991383
0.00248034585913275,11469,2484991383
0.0439112653223802,11470,2399543362
0.666948602684345,11471,2399543362
0.0317601317252916,11472,2606189293
1.00040882876415,11473,2606189293
0.0150813123297371,11474,2604843409
0.979374165278374,11475,2604843409
0.00275705308196822,11476,1212334483
1.01507976752582,11477,1212334483
0.853417905916174,11478,2483342064
-0.00460528389160628,11479,2483342064
0.0102258683024936,11480,2602775963
1.01990189430307,11481,2602775963
0.965001070479674,11482,2480193956
0.0167219737318884,11483,2480193956
0.89997260196114,11484,2598977958
0.0130952735326855,11485,2598977958
0.0515989680731938,11486,2555658664
0.534383268624003,11487,2555658664
1.01827955584322,11488,2436579757
-0.00313627455850324,11489,2436579757
0.00358736348637632,11490,2477720180
0.988812235057188,11491,2477720180
0.210567427337826,11492,2588000697
0.923060974130074,11493,2588000697
1.01635202858353,11494,2605990332
0.0211804029514335,11495,2605990332
0.00890983710914131,11496,2604876221
0.998025752662503,11497,2604876221
0.00247687349240041,11498,2575974852
1.00927163027553,11499,2575974852
1.00498964767221,11500,2476360133
0.120018189299265,11501,2476360133
0.00317809857703303,11502,2594423244
0.996150749837256,11503,2594423244
-0.00371128611495601,11504,2495988175
1.02149110415716,11505,2495988175
0.949841792437302,11506,2599207376
0.0135380067348483,11507,2599207376
-0.00486317853551153,11508,2478945699
0.993575847203207,11509,2478945699
0.90683410123612,11510,2443067862
0.01690819732501,11511,2443067862
0.0244538025789901,11512,2049493753
1.01565367263641,11513,2049493753
0.180138180953591,11514,2482356698
0.861481235661245,11515,2482356698
0.753576086704719,11516,2460664284
-0.000420886928563669,11517,2460664284
0.0232294250940403,11518,2485797341
1.0146899398833,11519,2485797341
0.00432356960712393,11520,2592981470
1.01860013237851,11521,2592981470
1.01975056817936,11522,2591343073
0.00567132658505549,11523,2591343073
1.0195140542162,11524,2589278692
-0.0144740355956168,11525,2589278692
0.0122982976363376,11526,2479833574
1.00826678273518,11527,2479833574
0.0110782027981626,11528,2276442599
0.875705468688574,11529,2276442599
1.0002263761545,11530,2484978156
-0.0284230267394594,11531,2484978156
1.01404550824127,11532,2489631214
-0.00806271288285361,11533,2489631214
1.01335589185871,11534,2580627953
-0.0322655300197557,11535,2580627953
1.02166689792536,11536,2603074034
0.0129600270956998,11537,2603074034
-0.0177496781208219,11538,1742553588
1.00320047778192,11539,1742553588
0.859473674176906,11540,2590949878
0.451185956333104,11541,2590949878
0.00167317366705787,11542,2477539832
0.929305257197366,11543,2477539832
0.0151766289681111,11544,2472171786
0.985886571678083,11545,2472171786
1.00110798313124,11546,2599535102
-0.0991826070166413,11547,2599535102
0.0566777684351147,11548,2605335041
0.709516442462033,11549,2605335041
0.896677939745637,11550,2597372420
0.852603726090077,11551,2597372420
0.00731621925710198,11552,2485142023
0.917867231511951,11553,2485142023
0.886726976498722,11554,2476127133
0.356629464815145,11555,2476127133
1.06954275498372,11556,2484814346
-0.0417618181660069,11557,2484814346
1.01859294513753,11558,2604220951
0.0121480569910349,11559,2604220951
-0.0460699814310389,11560,1630257688
0.735481539575661,11561,1630257688
-0.0285500203182302,11562,2473673243
0.983502859230103,11563,2473673243
-0.026609902552395,11564,2605990428
1.01321699119648,11565,2605990428
0.00257822408736148,11566,1464615453
1.00705362433078,11567,1464615453
0.537735419951013,11568,2606481956
0.712839619021125,11569,2606481956
0.733628755240078,11570,2470494759
0.0509796047143036,11571,2470494759
0.0399660498495538,11572,2592621096
0.714020283704487,11573,2592621096
0.995815362848822,11574,2577613353
-0.0259365609490653,11575,2577613353
0.00576588927687623,11576,2477232449
1.01285327010502,11577,2477232449
0.0706566839341534,11578,2414736883
0.351300464143999,11579,2414736883
-0.0467117595110634,11580,1112752688
0.824596296618627,11581,1112752688
0.971764174548767,11582,2467578423
0.543444342529271,11583,2467578423
0.0637094285665178,11584,2482356793
0.156816881059647,11585,2482356793
-0.00201613983166208,11586,2606252602
0.953058097725927,11587,2606252602
1.00205281665657,11588,2601945866
-0.0914438082471651,11589,2601945866
0.649875975797311,11590,2588131906
0.744144453319718,11591,2588131906
0.0144530797574238,11592,2596553284
0.959416185158568,11593,2596553284
0.995199988921188,11594,2596618821
-0.0406838812159836,11595,2596618821
1.01666245854866,11596,2485429019
-0.000438211280109375,11597,2485429019
0.0117672533025035,11598,2465270540
0.994106717142959,11599,2465270540
0.00441180005049559,11600,2550809163
1.01348347790569,11601,2550809163
-0.00208821479027975,11602,2589835856
1.02183232173561,11603,2589835856
0.992011953886636,11604,2589082195
0.00426788704432306,11605,2589082195
-0.150865322501125,11606,2459667214
1.0062189078375,11607,2459667214
-0.00305221562931323,11608,2366305722
1.01211138389472,11609,2366305722
0.822305276997671,11610,2604974687
0.0101251057648068,11611,2604974687
-0.00238035413262382,11612,2394145376
1.0098817117592,11613,2394145376
0.976228410220634,11614,2485598145
0.0090878758684457,11615,2485598145
0.857434164905422,11616,2476819043
0.576421482572333,11617,2476819043
1.01642726316282,11618,2484680124
-0.00313627455850324,11619,2484680124
0.923458901459112,11620,184599146
-0.0361313974692753,11621,184599146
1.02259876832138,11622,2601108085
0.00755851598943516,11623,2601108085
0.868349251845984,11624,555343977
0.0112961082995744,11625,555343977
0.735003345044264,11626,2599273084
0.0375122669922193,11627,2599273084
1.00238095337509,11628,2604057215
0.00751348243919428,11629,2604057215
1.02307684390548,11630,2481144449
-0.0650628603684558,11631,2481144449
0.958503140157792,11632,2605302403
0.543763148162007,11633,2605302403
1.00618692668023,11634,2474230404
0.0159212430137463,11635,2474230404
1.00654600061592,11636,2480980613
-0.000446632704652223,11637,2480980613
0.305879084626496,11638,2486023617
0.0786083758470862,11639,2486023617
-0.0475965067357396,11640,2475073644
0.99914095309777,11641,2475073644
1.00826678273518,11642,2478326410
-0.0048442290405294,11643,2478326410
1.00429792142593,11644,2397061771
-0.00354732584728704,11645,2397061771
0.994375942491617,11646,2484716173
0.111860739391218,11647,2484716173
-0.00179365378484313,11648,2604909203
1.00126518844953,11649,2604909203
0.622605302660802,11650,2399290004
0.336796328906718,11651,2399290004
0.987423566125384,11652,2604895001
-0.033843443145991,11653,2604895001
0.938322954780343,11654,2600911513
0.0217122589873543,11655,2600911513
0.978934755471961,11656,2599305883
0.649611950965234,11657,2599305883
-0.00303632982177945,11658,2603827868
1.02408769273229,11659,2603827868
0.972327992973919,11660,2601763487
-0.000353716347642735,11661,2601763487
0.0306362702712941,11662,2406335136
0.959760085218679,11663,2406335136
1.01568024901827,11664,2441333532
0.0141590794098192,11665,2441333532
1.02034740606706,11666,2605105835
0.0234760644256648,11667,2605105835
0.876668020038383,11668,2588656302
0.367990356475521,11669,2588656302
0.0231230744843708,11670,2479901469
0.994214041418918,11671,2479901469
0.794876418916906,11672,2582758066
0.055349286681795,11673,2582758066
0.676432403849297,11674,2474820277
0.0237141723107724,11675,2474820277
-0.0001148582063689,11676,2370421430
1.01249888335458,11677,2370421430
-0.00549332275291797,11678,2450444749
1.01598667762452,11679,2450444749
0.0234265127209943,11680,2514240186
0.927771336125731,11681,2514240186
0.00289533575631418,11682,2598814395
1.00950904069906,11683,2598814395
0.0467694262429044,11684,2604122814
1.00019140103421,11685,2604122814
-0.00455992964812238,11686,2605859521
1.01458298142405,11687,2605859521
-0.00215200612251087,11688,2602648258
1.00279210696193,11689,2602648258
0.978805253369942,11690,2473506251
-0.0321432758460233,11691,2473506251
1.02730908871375,11692,2475199679
0.0454397611003939,11693,2475199679
-0.000890178738325433,11694,2564899534
0.901692322527234,11695,2564899534
-6.31017994796273e-05,11696,2606449359
1.01992250971627,11697,2606449359
0.00188010805057737,11698,2483733200
0.973226719270189,11699,2483733200
1.01596318304291,11700,2414887633
-0.00362850633421882,11701,2414887633
0.0431556628423558,11702,2470691541
1.00796360062694,11703,2470691541
0.53449552754816,11704,2579579607
0.0897324888787383,11705,2579579607
1.02379785760953,11706,2606449372
0.00279494205591709,11707,2606449372
1.00430749994847,11708,2603172575
-0.0363422749005935,11709,2603172575
0.00951623538722461,11710,2578072290
0.34187190957795,11711,2578072290
-0.00459610274940396,11712,2484847332
1.0075810623077,11713,2484847332
-0.0261718052525469,11714,2595472101
1.00925406568037,11715,2595472101
1.01111811058937,11716,2605695718
-0.0041496430764609,11717,2605695718
0.0634402213386314,11718,2477015786
0.896724320967191,11719,2477015786
0.951775498595933,11720,2475344619
0.0207306935374165,11721,2475344619
0.990156426089246,11722,2600682222
0.016495552550132,11723,2600682222
0.999125858769646,11724,2600911599
-0.0143144244436014,11725,2600911599
0.0710545896042265,11726,2568304083
0.48216437996862,11727,2568304083
1.01952472200266,11728,2597700341
0.00676218901843606,11729,2597700341
-0.0406761678184409,11730,2604778231
0.967632729291883,11731,2604778231
-0.0123736352124706,11732,2587247353
0.966078821383645,11733,2587247353
0.393849881903789,11734,2602648314
0.959608562360889,11735,2602648314
-0.00378339036941038,11736,2481865467
1.00681789487602,11737,2481865467
1.02838790424137,11738,2484388606
-0.0272828796380526,11739,2484388606
0.928088696060534,11740,2550678273
0.0237550355900426,11741,2550678273
0.0056495066243058,11742,2603172610
1.00312778821602,11743,2603172610
0.00277330881446814,11744,2477540099
1.00288798412974,11745,2477540099
1.02064399356117,11746,2484486916
-0.0012987054618889,11747,2484486916
0.00332938982766849,11748,2604824022
0.98989723951258,11749,2604824022
0.0415863061815441,11750,2606285574
0.877003035287706,11751,2606285574
0.998779338458679,11752,2606482183
-0.00188524391465001,11753,2606482183
0.774835498180957,11754,2586854154
1.11489911147248,11755,2586854154
1.01321615324043,11756,2605335307
-0.00332964017757106,11757,2605335307
1.01831075319158,11758,2600649484
-0.0184905357229878,11759,2600649484
0.951441274314617,11760,2485830414
0.00168290717936078,11761,2485830414
0.0119263818450882,11762,2483471120
1.01273189158924,11763,2483471120
0.0119761040415434,11764,2603434773
0.852131795455863,11765,2603434773
1.01112669621246,11766,2605400854
-0.0348308088792012,11767,2605400854
1.01301245832626,11768,2605663001
-0.00137330661977518,11769,2605663001
-0.0290893624789846,11770,2488124188
0.931581281066862,11771,2488124188
1.01595249941097,11772,2456896285
-0.00505727669891134,11773,2456896285
1.01944490427302,11774,2606777126
0.000228345336964084,11775,2606777126
1.01410212575534,11776,2474689319
-0.00304225454146468,11777,2474689319
0.998590329325742,11778,2606252840
-0.0135335443022514,11779,2606252840
0.00172656412607368,11780,2484749098
1.00749682622677,11781,2484749098
-0.00226549151954323,11782,2606416683
0.96662775230289,11783,2606416683
0.0210765935098587,11784,2289648430
1.0057816912952,11785,2289648430
0.998476337595861,11786,2570535730
-0.00184847358375496,11787,2570535730
1.01382522368104,11788,2388345652
0.00402138241836637,11789,2388345652
0.00246197660170464,11790,2605269816
0.993381462006568,11791,2605269816
-0.0219754395210406,11792,2117645792
1.00457123009776,11793,2117645792
-0.0240949849202892,11794,2599863108
1.02361619530322,11795,2599863108
0.0156151989670036,11796,2387264325
1.0050133959701,11797,2387264325
1.0029855829535,11798,2600944454
0.00386454025972099,11799,2600944454
-0.00556121291851721,11800,2469415735
0.972527399859203,11801,2469415735
1.00618822926023,11802,1465500492
0.00915040309875259,11803,1465500492
-0.0044868976475041,11804,2540553038
1.00546651519222,11805,2540553038
0.455696524156414,11806,2484814676
1.01564753465589,11807,2484814676
0.00769419155475896,11808,2459222872
1.02049317183848,11809,2459222872
0.0136068389454667,11810,2484945754
1.01577200529787,11811,2484945754
0.609235940868812,11812,2489402209
0.0382872414892562,11813,2489402209
0.0258427024857883,11814,2600715109
1.01609611580669,11815,2600715109
0.01226366854424,11816,2599830378
0.97378979301593,11817,2599830378
-0.0262070926578285,11818,2595537773
1.01867064350126,11819,2595537773
0.442826275958213,11820,2485685053
0.807930669291167,11821,2485685053
1.01043121065969,11822,2597733232
-0.00125656273857217,11823,2597733232
0.993080794890019,11824,2603008883
0.190533137394085,11825,2603008883
0.0145186721900225,11826,2484388724
1.00481035882303,11827,2484388724
0.956749627786512,11828,2590131062
0.00280093981098253,11829,2590131062
-0.0160635204255208,11830,2411776831
1.05631542130526,11831,2411776831
-0.00875467607444046,11832,2573714300
1.01391023127229,11833,2573714300
0.444995880335924,11834,2595832704
0.828706191139678,11835,2595832704
0.975013092123896,11836,2596258690
0.010183545090361,11837,2596258690
-0.00259241720792711,11838,1590805381
1.01422466302816,11839,1590805381
0.960032935698778,11840,2599306119
2.53462759825169e-05,11841,2599306119
-0.0361555506614051,11842,2588558216
1.01338714945419,11843,2588558216
-0.00648284114602151,11844,1182688464
1.01528202478139,11845,1182688464
0.0109527454915531,11846,2477736849
0.659493240323401,11847,2477736849
0.115902395724086,11848,2593702802
0.958793817695834,11849,2593702802
0.553123075175059,11850,2599437203
0.871864796744539,11851,2599437203
0.967155285167574,11852,2602091412
0.0101427843923554,11853,2602091412
0.00276200825115294,11854,2388280213
0.972051312033692,11855,2388280213
0.00983755504674442,11856,2578105249
1.00890125352201,11857,2578105249
1.01204074826278,11858,2514174884
0.00859592853006559,11859,2514174884
0.606443638943229,11860,2496154438
0.0519243525875846,11861,2496154438
0.0172979254204348,11862,2481275814
0.845257052584175,11863,2481275814
0.768956726726793,11864,2603959208
0.100941280515388,11865,2603959208
0.745972409420813,11866,2594463900
0.667705948520374,11867,2594463900
1.00188060678877,11868,345129899
-0.0532700263446191,11869,345129899
-0.0173024104488399,11870,2481472433
1.0139856129345,11871,2481472433
0.997982962408194,11872,2560177651
-0.00360767098356781,11873,2560177651
0.0196191486412825,11874,2606482359
0.531462275896683,11875,2606482359
0.210668641672855,11876,2598552506
0.981230339403995,11877,2598552506
0.0159560483864613,11878,2442544059
1.0909305693561,11879,2442544059
0.854166344303459,11880,2577744829
0.00733218054416058,11881,2577744829
1.01827955584322,11882,2484814784
-0.00659572846842833,11883,2484814784
0.99722204208047,11884,2572075969
0.00336839779854289,11885,2572075969
-0.0162019920373934,11886,2521416642
1.00579260982122,11887,2521416642
1.00764974796278,11888,2587444163
0.0173480477026628,11889,2587444163
0.0151276008492577,11890,2603238345
1.01113458274321,11891,2603238345
0.943101203760607,11892,2535179211
0.00759584219487417,11893,2535179211
-0.0158543943339604,11894,2601698259
1.00602793646762,11895,2601698259
-0.031230055698853,11896,2594718677
0.996680587274754,11897,2594718677
-0.0123679626288161,11898,2484730709
0.99833471774594,11899,2484730709
0.966625652847135,11900,2516632544
-0.000874447415299802,11901,2516632544
0.927006893307643,11902,2481046501
-0.108311281214535,11903,2481046501
0.991553577295044,11904,2599535592
-0.0474299922972456,11905,2599535592
0.345858682374704,11906,2598159337
0.89448583759998,11907,2598159337
-0.014539669558994,11908,2590557163
1.0049594525746,11909,2590557163
0.72407700615399,11910,2466956268
0.993188172865908,11911,2466956268
-0.0308572458115213,11912,2606495229
1.01353352952083,11913,2606495229
-0.00130857250541418,11914,2399519734
1.02042847008769,11915,2399519734
0.009417656166449,11916,2485830648
0.997108026408597,11917,2485830648
-0.0118794792309301,11918,2532951035
1.00918601255174,11919,2532951035
0.0634365111770943,11920,2578072576
0.284291170498548,11921,2578072576
-0.00051967987281919,11922,2606449666
1.02033784466647,11923,2606449666
-0.0174902092183769,11924,2572239875
0.956695275768514,11925,2572239875
1.00426288360105,11926,2575352838
0.00823503942121495,11927,2575352838
-0.00124045831840473,11928,2604909577
0.993299676431989,11929,2604909577
1.00886192408709,11930,2226665355
-0.0123481002378178,11931,2226665355
1.01443156392961,11932,2482681346
0.0039875280614735,11933,2482681346
0.0234409636713723,11934,2606580755
0.910566840431619,11935,2606580755
0.0175130846989314,11936,2574500887
0.968769245932011,11937,2574500887
-0.000272934121727695,11938,2482390040
0.93744224277733,11939,2482390040
0.0160645820002803,11940,2592490522
0.878021359991836,11941,2592490522
0.238754890541733,11942,2598028315
1.0031310167078,11943,2598028315
0.00669794888593954,11944,2604483616
1.01300747643297,11945,2604483616
0.993464179493561,11946,2406686897
0.00250876939067161,11947,2406686897
0.618262126438452,11948,2605990952
0.207796857527133,11949,2605990952
1.01670894763337,11950,2493563945
-0.00132453155698605,11951,2493563945
0.892594635124523,11952,2459321387
0.021418363042577,11953,2459321387
1.00372809395707,11954,2470691885
0.00738855510966847,11955,2470691885
1.00152645283311,11956,1152566319
-0.00378172913175037,11957,1152566319
0.984715641418091,11958,2605138992
0.00202996331451906,11959,2605138992
0.0227085147007252,11960,2485306418
1.01368994122924,11961,2485306418
0.700725991208028,11962,2481472564
0.00717348442875438,11963,2481472564
0.984373615587804,11964,2606560777
0.00246992793739344,11965,2606560777
0.0523843206480406,11966,2601993274
0.895099883124376,11967,2601993274
0.994936454791813,11968,2452112448
0.0711855466147978,11969,2452112448
0.984913981607623,11970,2598519875
-0.00582112780107208,11971,2598519875
0.905639053318766,11972,2583970884
0.00477842477262916,11973,2583970884
0.00486712691473505,11974,2552906825
1.01880462130409,11975,2552906825
0.937112786864591,11976,2483229942
0.0104434373994658,11977,2483229942
0.0771451609111092,11978,2602091599
0.793555745975466,11979,2602091599
1.0121557037445,11980,2585871444
-0.00970293486093877,11981,2585871444
1.03239127004142,11982,2604057686
0.00935218915068802,11983,2604057686
1.00210366832326,11984,531874910
-0.0321957980216409,11985,531874910
-0.0178632133327913,11986,2594423910
0.985337796189848,11987,2594423910
-0.000498729556272886,11988,2440479852
0.975464340053817,11989,2440479852
0.00171933689118006,11990,2482881650
0.968605574269183,11991,2482881650
-0.0265247519853556,11992,2560705651
0.798713680557632,11993,2560705651
0.455516237699693,11994,2545632374
0.599142360947699,11995,2545632374
-0.0898461835203456,11996,2571617402
1.01650552009236,11997,2571617402
0.0199793670070071,11998,1997168831
0.941202852447297,11999,1997168831
0.0102579291119517,12000,2477278332
0.856442467143495,12001,2477278332
0.984466037360695,12002,2601469053
-0.00514087252386718,12003,2601469053
0.967652959244304,12004,2482914431
0.00641086957351776,12005,2482914431
1.00791764448064,12006,2430944386
0.0155491146730517,12007,2430944386
0.993060008417125,12008,2582004871
0.011520990888267,12009,2582004871
0.967339824329841,12010,2582037641
0.016049525760814,12011,2582037641
0.835260190002236,12012,2606613645
-0.0279271935310366,12013,2606613645
0.0107157378881435,12014,2523153550
1.00015828697987,12015,2523153550
-0.00150339851401789,12016,2485339286
0.995922365611701,12017,2485339286
0.0165094568061023,12018,2605925528
0.849149283720574,12019,2605925528
-0.029677169871743,12020,2484552857
1.01528714703118,12021,2484552857
0.0193640633434133,12022,2602419355
0.934597149134119,12023,2602419355
0.854760651091325,12024,2400044190
-0.00295891412352953,12025,2400044190
0.00190865448859506,12026,2605597858
0.96336830980075,12027,2605597858
1.01399760135478,12028,2605794467
-0.0281353319431878,12029,2605794467
0.905322437026505,12030,2600092837
-0.0302956448415422,12031,2600092837
-0.00332463109567817,12032,2396308646
1.01045933104297,12033,2396308646
0.998520232694603,12034,2480063655
0.00147397864335798,12035,2480063655
1.00912379771361,12036,2479342767
-0.0105728538697478,12037,2479342767
0.373255721147883,12038,2479768752
0.877243837065598,12039,2479768752
0.0298809496979746,12040,2601436340
0.851080290639294,12041,2601436340
1.01323661282245,12042,2605696187
0.000566800421682929,12043,2605696187
0.914346892209795,12044,2480915645
0.020216007951993,12045,2480915645
0.968738722355123,12046,2477651488
0.0097972425616845,12047,2477651488
1.07407227831446,12048,677921988
-0.0530587172435816,12049,677921988
1.00839097379127,12050,2605827269
-0.0296776956941258,12051,2605827269
0.946258380447324,12052,2483504329
-0.020809185071846,12053,2483504329
0.010181533231571,12054,1904099838
1.01355618678366,12055,1904099838
0.0234025248431256,12056,2485437647
0.990146280054317,12057,2485437647
1.02215448409728,12058,2606318806
-0.0714034448013363,12059,2606318806
1.02530834814565,12060,2600879319
0.00549516856873899,12061,2600879319
0.911708793800594,12062,2571322585
0.0058808702056513,12063,2571322585
-0.00653557101448533,12064,2429371613
1.01342100730993,12065,2429371613
0.010863341384659,12066,2484833284
0.995069046555314,12067,2484833284
-0.00684161270302542,12068,2481972341
1.01688588215942,12069,2481972341
0.0538275904692526,12070,2469732560
0.89843062006305,12071,2469732560
1.02611573255718,12072,2606384355
0.00521883509596191,12073,2606384355
0.680178674616009,12074,1722008807
0.816055969778026,12075,1722008807
0.0177806961192927,12076,2484074023
0.904166042772155,12077,2484074023
1.01964236946871,12078,1891885266
-0.0290043672772193,12079,1891885266
0.647097041131663,12080,2493236462
0.00464867077893577,12081,2493236462
0.00732935566879929,12082,2483963121
1.0203574762479,12083,2483963121
0.944636677308313,12084,2325202165
0.893813253349779,12085,2325202165
0.00833389463490002,12086,2601600248
0.983528888590776,12087,2601600248
0.000138430484902645,12088,2595472642
1.01800937448299,12089,2595472642
1.01288804989472,12090,2580202760
0.00974777718602647,12091,2580202760
0.772546919288083,12092,2484978954
-0.00772314399072931,12093,2484978954
0.000635933504534548,12094,2603795724
1.00415337280634,12095,2603795724
0.803622600905646,12096,2485339408
0.0683125750914883,12097,2485339408
0.954428626312488,12098,2479801618
0.987639818656612,12099,2479801618
0.0076208564291256,12100,2581777283
1.00870604226538,12101,2581777283
0.0373277627894821,12102,1660372244
0.739174104491803,12103,1660372244
1.01027019548105,12104,2383758613
0.00327281794699981,12105,2383758613
0.00143828342875385,12106,2476655894
1.0212566303581,12107,2476655894
0.733384562890814,12108,2484880666
0.41851962516635,12109,2484880666
0.949847447044013,12110,2603271452
0.837910521543744,12111,2603271452
0.359273549971291,12112,2483648048
0.987940389714439,12113,2483648048
0.746003875571966,12114,2485018843
