,gameId,id,probabilityOfVictory,standing,team
11419,2578554934,11419,0.93,0.0,17.0
11420,2484519242,11420,0.0,1.0,16.0
11421,2484519242,11421,1.0,0.0,17.0
11422,2377597262,11422,1.0,0.0,16.0
11423,2377597262,11423,0.0,1.0,17.0
11424,2601992529,11424,0.0,1.0,16.0
11425,2601992529,11425,1.0,0.0,17.0
11426,2598701795,11426,0.0,1.0,16.0
11427,2598701795,11427,1.0,0.0,17.0
11428,2605400405,11428,1.0,0.0,16.0
11429,2605400405,11429,0.0,1.0,17.0
11430,2485895510,11430,0.045,1.0,16.0
11431,2485895510,11431,1.0,0.0,17.0
11432,2600671987,11432,0.995,0.0,16.0
11433,2600671987,11433,0.0,1.0,17.0
11434,2474000728,11434,1.0,0.0,16.0
11435,2474000728,11435,0.015,1.0,17.0
11436,2477211994,11436,0.0,1.0,16.0
11437,2477211994,11437,1.0,0.0,17.0
11438,2605102479,11438,0.0,1.0,16.0
11439,2605102479,11439,0.975,0.0,17.0
11440,2580791646,11440,0.375,1.0,16.0
11441,2580791646,11441,0.905,0.0,17.0
11442,2382872929,11442,0.055,1.0,16.0
11443,2382872929,11443,1.0,0.0,17.0
11444,2600157538,11444,0.99,0.0,16.0
11445,2600157538,11445,0.06,1.0,17.0
11446,2231714149,11446,0.98,0.0,16.0
11447,2231714149,11447,0.0,1.0,17.0
11448,2605957479,11448,0.0,1.0,16.0
11449,2605957479,11449,1.0,0.0,17.0
11450,2475868523,11450,0.995,0.0,16.0
11451,2475868523,11451,0.035,1.0,17.0
11452,2602680690,11452,0.995,0.0,16.0
11453,2602680690,11453,0.0,1.0,17.0
11454,2601252243,11454,1.0,0.0,16.0
11455,2601252243,11455,0.54,1.0,17.0
11456,2599698805,11456,0.0,1.0,16.0
11457,2599698805,11457,0.995,0.0,17.0
11458,2601501046,11458,0.075,1.0,16.0
11459,2601501046,11459,1.0,0.0,17.0
11460,2484224375,11460,0.0,1.0,16.0
11461,2484224375,11461,1.0,0.0,17.0
11462,2217656701,11462,0.0,1.0,16.0
11463,2217656701,11463,0.825,0.0,17.0
11464,2484748671,11464,0.395,0.0,16.0
11465,2484748671,11465,0.08,1.0,17.0
11466,2593735042,11466,1.0,0.0,16.0
11467,2593735042,11467,0.005,1.0,17.0
11468,399393158,11468,0.08,1.0,16.0
11469,399393158,11469,0.91,0.0,17.0
11470,2484945289,11470,1.0,0.0,16.0
11471,2484945289,11471,0.0,1.0,17.0
11472,2399543362,11472,0.975,0.0,16.0
11473,2399543362,11473,0.11,1.0,17.0
11474,2606189293,11474,0.99,0.0,16.0
11475,2606189293,11475,0.015,1.0,17.0
11476,2604843409,11476,1.0,0.0,16.0
11477,2604843409,11477,0.015,1.0,17.0
11478,1212334483,11478,1.0,0.0,16.0
11479,1212334483,11479,0.08,1.0,17.0
11480,2483342064,11480,0.055,1.0,16.0
11481,2483342064,11481,0.995,0.0,17.0
11482,2484352411,11482,0.0,1.0,16.0
11483,2484352411,11483,1.0,0.0,17.0
11484,2480193956,11484,0.015,1.0,16.0
11485,2480193956,11485,0.995,0.0,17.0
11486,2601455421,11486,0.0,1.0,16.0
11487,2601455421,11487,1.0,0.0,17.0
11488,2598977958,11488,0.07,1.0,16.0
11489,2598977958,11489,0.975,0.0,17.0
11490,2555658664,11490,0.945,0.0,16.0
11491,2555658664,11491,0.595,1.0,17.0
11492,2436579757,11492,0.0,1.0,16.0
11493,2436579757,11493,1.0,0.0,17.0
11494,2477720180,11494,1.0,0.0,16.0
11495,2477720180,11495,0.0,1.0,17.0
11496,2476261817,11496,0.0,1.0,16.0
11497,2476261817,11497,0.99,0.0,17.0
11498,2605990332,11498,0.0,1.0,16.0
11499,2605990332,11499,1.0,0.0,17.0
11500,2604876221,11500,1.0,0.0,16.0
11501,2604876221,11501,0.02,1.0,17.0
11502,2588000697,11502,0.68,0.0,16.0
11503,2588000697,11503,0.105,1.0,17.0
11504,2575974852,11504,1.0,0.0,16.0
11505,2575974852,11505,0.01,1.0,17.0
11506,2476360133,11506,0.0,1.0,16.0
11507,2476360133,11507,0.795,0.0,17.0
11508,2486026700,11508,0.01,1.0,16.0
11509,2486026700,11509,1.0,0.0,17.0
11510,2495988175,11510,1.0,0.0,16.0
11511,2495988175,11511,0.0,1.0,17.0
11512,2599207376,11512,0.09,1.0,16.0
11513,2599207376,11513,0.995,0.0,17.0
11514,2478945699,11514,1.0,0.0,16.0
11515,2478945699,11515,0.0,1.0,17.0
11516,2443067862,11516,0.045,1.0,16.0
11517,2443067862,11517,0.98,0.0,17.0
11518,2598423289,11518,0.015,1.0,16.0
11519,2598423289,11519,0.745,0.0,17.0
11520,2482356698,11520,0.825,0.0,16.0
11521,2482356698,11521,0.355,1.0,17.0
11522,2460664284,11522,0.4,1.0,16.0
11523,2460664284,11523,0.995,0.0,17.0
11524,2485797341,11524,0.96,0.0,16.0
11525,2485797341,11525,0.005,1.0,17.0
11526,2592981470,11526,1.0,0.0,16.0
11527,2592981470,11527,0.0,1.0,17.0
11528,2591343073,11528,0.0,1.0,16.0
11529,2591343073,11529,1.0,0.0,17.0
11530,2589278692,11530,0.0,1.0,16.0
11531,2589278692,11531,0.99,0.0,17.0
11532,2479833574,11532,1.0,0.0,16.0
11533,2479833574,11533,0.0,1.0,17.0
11534,2276442599,11534,0.945,0.0,16.0
11535,2276442599,11535,0.115,1.0,17.0
11536,2484978156,11536,0.0,1.0,16.0
11537,2484978156,11537,0.97,0.0,17.0
11538,2489631214,11538,0.01,1.0,16.0
11539,2489631214,11539,1.0,0.0,17.0
11540,2580627953,11540,0.0,1.0,16.0
11541,2580627953,11541,1.0,0.0,17.0
11542,2605105650,11542,1.0,0.0,16.0
11543,2605105650,11543,0.0,1.0,17.0
11544,1742553588,11544,1.0,0.0,16.0
11545,1742553588,11545,0.0,1.0,17.0
11546,2606568939,11546,0.965,0.0,16.0
11547,2606568939,11547,0.245,1.0,17.0
11548,2477539832,11548,1.0,0.0,16.0
11549,2477539832,11549,0.275,1.0,17.0
11550,1904099838,11550,1.0,0.0,16.0
11551,1904099838,11551,0.0,1.0,17.0
11552,2605335041,11552,0.935,0.0,16.0
11553,2605335041,11553,0.165,1.0,17.0
11554,2597372420,11554,0.115,1.0,16.0
11555,2597372420,11555,0.155,0.0,17.0
11556,2485142023,11556,1.0,0.0,16.0
11557,2485142023,11557,0.07,1.0,17.0
11558,2484814346,11558,0.0,1.0,16.0
11559,2484814346,11559,1.0,0.0,17.0
11560,2604220951,11560,0.0,1.0,16.0
11561,2604220951,11561,1.0,0.0,17.0
11562,1630257688,11562,0.97,0.0,16.0
11563,1630257688,11563,0.19,1.0,17.0
11564,2480223663,11564,1.0,0.0,16.0
11565,2480223663,11565,0.0,1.0,17.0
11566,2605990428,11566,1.0,0.0,16.0
11567,2605990428,11567,0.01,1.0,17.0
11568,1464615453,11568,1.0,0.0,16.0
11569,1464615453,11569,0.025,1.0,17.0
11570,2606481956,11570,0.48,0.0,16.0
11571,2606481956,11571,0.135,1.0,17.0
11572,2470494759,11572,0.245,1.0,16.0
11573,2470494759,11573,0.955,0.0,17.0
11574,2592621096,11574,0.96,0.0,16.0
11575,2592621096,11575,0.295,1.0,17.0
11576,2577613353,11576,0.0,1.0,16.0
11577,2577613353,11577,0.995,0.0,17.0
11578,1112752688,11578,0.92,0.0,16.0
11579,1112752688,11579,0.435,1.0,17.0
11580,2467578423,11580,0.12,1.0,16.0
11581,2467578423,11581,0.625,0.0,17.0
11582,2482356793,11582,0.93,0.0,16.0
11583,2482356793,11583,0.825,1.0,17.0
11584,2606252602,11584,0.995,0.0,16.0
11585,2606252602,11585,0.13,1.0,17.0
11586,2601945866,11586,0.0,1.0,16.0
11587,2601945866,11587,0.995,0.0,17.0
11588,2314453570,11588,0.975,0.0,16.0
11589,2314453570,11589,0.035,1.0,17.0
11590,2596553284,11590,0.995,0.0,16.0
11591,2596553284,11591,0.2,1.0,17.0
11592,2596618821,11592,0.0,1.0,16.0
11593,2596618821,11593,0.99,0.0,17.0
11594,2571373324,11594,0.13,1.0,16.0
11595,2571373324,11595,0.2,0.0,17.0
11596,2550809163,11596,1.0,0.0,16.0
11597,2550809163,11597,0.0,1.0,17.0
11598,2593925538,11598,0.97,0.0,16.0
11599,2593925538,11599,0.085,1.0,17.0
11600,2589835856,11600,0.995,0.0,16.0
11601,2589835856,11601,0.0,1.0,17.0
11602,2589082195,11602,0.005,1.0,16.0
11603,2589082195,11603,1.0,0.0,17.0
11604,2603649806,11604,0.0,1.0,16.0
11605,2603649806,11605,1.0,0.0,17.0
11606,2589619642,11606,0.005,1.0,16.0
11607,2589619642,11607,0.975,0.0,17.0
11608,2604974687,11608,0.075,1.0,16.0
11609,2604974687,11609,0.995,0.0,17.0
11610,2394145376,11610,0.995,0.0,16.0
11611,2394145376,11611,0.0,1.0,17.0
11612,2476819043,11612,0.125,1.0,16.0
11613,2476819043,11613,0.675,0.0,17.0
11614,2484680124,11614,0.0,1.0,16.0
11615,2484680124,11615,1.0,0.0,17.0
11616,184599146,11616,0.045,1.0,16.0
11617,184599146,11617,0.985,0.0,17.0
11618,2601108085,11618,0.005,1.0,16.0
11619,2601108085,11619,0.995,0.0,17.0
11620,2379793015,11620,0.22,1.0,16.0
11621,2379793015,11621,0.535,0.0,17.0
11622,2602738597,11622,0.975,0.0,16.0
11623,2602738597,11623,0.12,1.0,17.0
11624,2599273084,11624,0.325,1.0,16.0
11625,2599273084,11625,0.765,0.0,17.0
11626,2604057215,11626,0.015,1.0,16.0
11627,2604057215,11627,1.0,0.0,17.0
11628,2481144449,11628,0.01,1.0,16.0
11629,2481144449,11629,1.0,0.0,17.0
11630,2605302403,11630,0.125,1.0,16.0
11631,2605302403,11631,0.555,0.0,17.0
11632,2474230404,11632,0.025,1.0,16.0
11633,2474230404,11633,1.0,0.0,17.0
11634,2480980613,11634,0.0,1.0,16.0
11635,2480980613,11635,1.0,0.0,17.0
11636,2484942273,11636,1.0,0.0,16.0
11637,2484942273,11637,0.005,1.0,17.0
11638,2561462238,11638,0.0,1.0,16.0
11639,2561462238,11639,0.99,0.0,17.0
11640,2290327660,11640,0.02,1.0,16.0
11641,2290327660,11641,1.0,0.0,17.0
11642,2478326410,11642,0.0,1.0,16.0
11643,2478326410,11643,1.0,0.0,17.0
11644,2397061771,11644,0.0,1.0,16.0
11645,2397061771,11645,1.0,0.0,17.0
11646,2484716173,11646,0.025,1.0,16.0
11647,2484716173,11647,0.73,0.0,17.0
11648,2587128891,11648,1.0,0.0,16.0
11649,2587128891,11649,0.0,1.0,17.0
11650,2604909203,11650,0.995,0.0,16.0
11651,2604909203,11651,0.01,1.0,17.0
11652,2399290004,11652,0.235,1.0,16.0
11653,2399290004,11653,0.52,0.0,17.0
11654,2580400921,11654,0.89,0.0,16.0
11655,2580400921,11655,0.555,1.0,17.0
11656,2600911513,11656,0.08,1.0,16.0
11657,2600911513,11657,0.98,0.0,17.0
11658,2599305883,11658,0.005,1.0,16.0
11659,2599305883,11659,0.475,0.0,17.0
11660,2603827868,11660,1.0,0.0,16.0
11661,2603827868,11661,0.005,1.0,17.0
11662,2601763487,11662,0.1,1.0,16.0
11663,2601763487,11663,0.995,0.0,17.0
11664,2406335136,11664,0.915,0.0,16.0
11665,2406335136,11665,0.015,1.0,17.0
11666,2514591857,11666,1.0,0.0,16.0
11667,2514591857,11667,0.0,1.0,17.0
11668,2601732892,11668,0.0,1.0,16.0
11669,2601732892,11669,1.0,0.0,17.0
11670,2605105835,11670,0.0,1.0,16.0
11671,2605105835,11671,1.0,0.0,17.0
11672,2588656302,11672,0.055,1.0,16.0
11673,2588656302,11673,0.635,0.0,17.0
11674,2602912541,11674,0.72,0.0,16.0
11675,2602912541,11675,0.0,1.0,17.0
11676,2582758066,11676,0.11,1.0,16.0
11677,2582758066,11677,0.87,0.0,17.0
11678,2474820277,11678,0.195,1.0,16.0
11679,2474820277,11679,0.965,0.0,17.0
11680,2370421430,11680,1.0,0.0,16.0
11681,2370421430,11681,0.0,1.0,17.0
11682,2514240186,11682,1.0,0.0,16.0
11683,2514240186,11683,0.16,1.0,17.0
11684,2598814395,11684,0.995,0.0,16.0
11685,2598814395,11685,0.01,1.0,17.0
11686,2604122814,11686,0.985,0.0,16.0
11687,2604122814,11687,0.09,1.0,17.0
11688,2470061547,11688,0.21,0.0,16.0
11689,2470061547,11689,0.13,1.0,17.0
11690,2605859521,11690,1.0,0.0,16.0
11691,2605859521,11691,0.005,1.0,17.0
11692,2602648258,11692,1.0,0.0,16.0
11693,2602648258,11693,0.115,1.0,17.0
11694,2473506251,11694,0.0,1.0,16.0
11695,2473506251,11695,1.0,0.0,17.0
11696,2564899534,11696,0.915,0.0,16.0
11697,2564899534,11697,0.035,1.0,17.0
11698,2606449359,11698,1.0,0.0,16.0
11699,2606449359,11699,0.0,1.0,17.0
11700,2483733200,11700,0.995,0.0,16.0
11701,2483733200,11701,0.015,1.0,17.0
11702,2414887633,11702,0.0,1.0,16.0
11703,2414887633,11703,1.0,0.0,17.0
11704,2470691541,11704,0.99,0.0,16.0
11705,2470691541,11705,0.015,1.0,17.0
11706,2579579607,11706,0.435,1.0,16.0
11707,2579579607,11707,0.895,0.0,17.0
11708,2606449372,11708,0.0,1.0,16.0
11709,2606449372,11709,1.0,0.0,17.0
11710,2602207220,11710,0.37,0.0,16.0
11711,2602207220,11711,0.31,1.0,17.0
11712,2603172575,11712,0.0,1.0,16.0
11713,2603172575,11713,0.97,0.0,17.0
11714,2578072290,11714,0.98,0.0,16.0
11715,2578072290,11715,0.55,1.0,17.0
11716,2484847332,11716,1.0,0.0,16.0
11717,2484847332,11717,0.0,1.0,17.0
11718,2595472101,11718,0.985,0.0,16.0
11719,2595472101,11719,0.0,1.0,17.0
11720,2605695718,11720,0.01,1.0,16.0
11721,2605695718,11721,0.99,0.0,17.0
11722,2477015786,11722,0.945,0.0,16.0
11723,2477015786,11723,0.23,1.0,17.0
11724,2475344619,11724,0.06,1.0,16.0
11725,2475344619,11725,0.985,0.0,17.0
11726,2600682222,11726,0.035,1.0,16.0
11727,2600682222,11727,0.995,0.0,17.0
11728,2600911599,11728,0.02,1.0,16.0
11729,2600911599,11729,0.965,0.0,17.0
11730,2601104851,11730,0.99,0.0,16.0
11731,2601104851,11731,0.115,1.0,17.0
11732,2484052094,11732,0.945,0.0,16.0
11733,2484052094,11733,0.02,1.0,17.0
11734,2481242871,11734,0.955,0.0,16.0
11735,2481242871,11735,0.07,1.0,17.0
11736,2587247353,11736,0.985,0.0,16.0
11737,2587247353,11737,0.02,1.0,17.0
11738,2602648314,11738,0.545,0.0,16.0
11739,2602648314,11739,0.04,1.0,17.0
11740,2481865467,11740,1.0,0.0,16.0
11741,2481865467,11741,0.0,1.0,17.0
11742,2484388606,11742,0.005,1.0,16.0
11743,2484388606,11743,1.0,0.0,17.0
11744,2583151361,11744,0.055,1.0,16.0
11745,2583151361,11745,1.0,0.0,17.0
11746,2603172610,11746,1.0,0.0,16.0
11747,2603172610,11747,0.0,1.0,17.0
11748,2477540099,11748,0.995,0.0,16.0
11749,2477540099,11749,0.005,1.0,17.0
11750,2484486916,11750,0.0,1.0,16.0
11751,2484486916,11751,1.0,0.0,17.0
11752,2479112965,11752,0.03,1.0,16.0
11753,2479112965,11753,0.995,0.0,17.0
11754,2606285574,11754,0.965,0.0,16.0
11755,2606285574,11755,0.05,1.0,17.0
11756,2606482183,11756,0.005,1.0,16.0
11757,2606482183,11757,1.0,0.0,17.0
11758,2586854154,11758,0.565,0.0,16.0
11759,2586854154,11759,0.035,1.0,17.0
11760,2600649483,11760,0.21,1.0,16.0
11761,2600649483,11761,0.985,0.0,17.0
11762,2600649484,11762,0.0,1.0,16.0
11763,2600649484,11763,1.0,0.0,17.0
11764,2485830414,11764,0.04,1.0,16.0
11765,2485830414,11765,1.0,0.0,17.0
11766,2483471120,11766,1.0,0.0,16.0
11767,2483471120,11767,0.0,1.0,17.0
11768,2603434773,11768,0.985,0.0,16.0
11769,2603434773,11769,0.08,1.0,17.0
11770,2605400854,11770,0.01,1.0,16.0
11771,2605400854,11771,1.0,0.0,17.0
11772,2605663001,11772,0.01,1.0,16.0
11773,2605663001,11773,1.0,0.0,17.0
11774,2488124188,11774,1.0,0.0,16.0
11775,2488124188,11775,0.06,1.0,17.0
11776,2456896285,11776,0.0,1.0,16.0
11777,2456896285,11777,1.0,0.0,17.0
11778,2606777126,11778,0.0,1.0,16.0
11779,2606777126,11779,1.0,0.0,17.0
11780,2474689319,11780,0.0,1.0,16.0
11781,2474689319,11781,1.0,0.0,17.0
11782,2606252840,11782,0.0,1.0,16.0
11783,2606252840,11783,1.0,0.0,17.0
11784,2484749098,11784,1.0,0.0,16.0
11785,2484749098,11785,0.0,1.0,17.0
11786,2606416683,11786,0.995,0.0,16.0
11787,2606416683,11787,0.005,1.0,17.0
11788,2289648430,11788,1.0,0.0,16.0
11789,2289648430,11789,0.0,1.0,17.0
11790,2570535730,11790,0.015,1.0,16.0
11791,2570535730,11791,1.0,0.0,17.0
11792,2388345652,11792,0.0,1.0,16.0
11793,2388345652,11793,1.0,0.0,17.0
11794,2605269816,11794,1.0,0.0,16.0
11795,2605269816,11795,0.0,1.0,17.0
11796,258160857,11796,0.0,1.0,16.0
11797,258160857,11797,1.0,0.0,17.0
11798,2117645792,11798,1.0,0.0,16.0
11799,2117645792,11799,0.0,1.0,17.0
11800,2599863108,11800,0.975,0.0,16.0
11801,2599863108,11801,0.0,1.0,17.0
11802,2387264325,11802,0.98,0.0,16.0
11803,2387264325,11803,0.01,1.0,17.0
11804,2600944454,11804,0.0,1.0,16.0
11805,2600944454,11805,1.0,0.0,17.0
11806,2606580556,11806,0.975,0.0,16.0
11807,2606580556,11807,0.21,1.0,17.0
11808,2540553038,11808,1.0,0.0,16.0
11809,2540553038,11809,0.0,1.0,17.0
11810,2484814676,11810,0.65,0.0,16.0
11811,2484814676,11811,0.175,1.0,17.0
11812,2459222872,11812,1.0,0.0,16.0
11813,2459222872,11813,0.0,1.0,17.0
11814,2484945754,11814,0.995,0.0,16.0
11815,2484945754,11815,0.0,1.0,17.0
11816,2489402209,11816,0.255,1.0,16.0
11817,2489402209,11817,0.98,0.0,17.0
11818,2600715109,11818,0.995,0.0,16.0
11819,2600715109,11819,0.0,1.0,17.0
11820,2599830378,11820,1.0,0.0,16.0
11821,2599830378,11821,0.06,1.0,17.0
11822,2595537773,11822,0.99,0.0,16.0
11823,2595537773,11823,0.0,1.0,17.0
11824,2485685053,11824,0.6,0.0,16.0
11825,2485685053,11825,0.22,1.0,17.0
11826,2597733232,11826,0.01,1.0,16.0
11827,2597733232,11827,1.0,0.0,17.0
11828,2586198899,11828,0.445,1.0,16.0
11829,2586198899,11829,0.765,0.0,17.0
11830,2485830516,11830,0.285,1.0,16.0
11831,2485830516,11831,0.985,0.0,17.0
11832,2590131062,11832,0.02,1.0,16.0
11833,2590131062,11833,1.0,0.0,17.0
11834,2411776831,11834,0.98,0.0,16.0
11835,2411776831,11835,0.0,1.0,17.0
11836,2573714300,11836,1.0,0.0,16.0
11837,2573714300,11837,0.0,1.0,17.0
11838,2595832704,11838,0.53,0.0,16.0
11839,2595832704,11839,0.15,1.0,17.0
11840,2479801218,11840,0.72,0.0,16.0
11841,2479801218,11841,0.68,1.0,17.0
11842,1590805381,11842,1.0,0.0,16.0
11843,1590805381,11843,0.01,1.0,17.0
11844,2599306119,11844,0.015,1.0,16.0
11845,2599306119,11845,0.975,0.0,17.0
11846,2568602504,11846,0.0,1.0,16.0
11847,2568602504,11847,1.0,0.0,17.0
11848,2600624279,11848,0.995,0.0,16.0
11849,2600624279,11849,0.04,1.0,17.0
11850,2477736849,11850,0.975,0.0,16.0
11851,2477736849,11851,0.265,1.0,17.0
11852,2593702802,11852,0.92,0.0,16.0
11853,2593702802,11853,0.085,1.0,17.0
11854,2599437203,11854,0.3,0.0,16.0
11855,2599437203,11855,0.06,1.0,17.0
11856,2602091412,11856,0.055,1.0,16.0
11857,2602091412,11857,0.985,0.0,17.0
11858,2388280213,11858,0.935,0.0,16.0
11859,2388280213,11859,0.025,1.0,17.0
11860,2578105249,11860,1.0,0.0,16.0
11861,2578105249,11861,0.0,1.0,17.0
11862,2514174884,11862,0.0,1.0,16.0
11863,2514174884,11863,1.0,0.0,17.0
11864,2454766501,11864,1.0,0.0,16.0
11865,2454766501,11865,0.0,1.0,17.0
11866,2481275814,11866,1.0,0.0,16.0
11867,2481275814,11867,0.05,1.0,17.0
11868,2603959208,11868,0.2,1.0,16.0
11869,2603959208,11869,0.735,0.0,17.0
11870,2388091036,11870,0.0,1.0,16.0
11871,2388091036,11871,1.0,0.0,17.0
11872,345129899,11872,0.05,1.0,16.0
11873,345129899,11873,0.98,0.0,17.0
11874,2481472433,11874,1.0,0.0,16.0
11875,2481472433,11875,0.005,1.0,17.0
11876,2485548531,11876,0.03,1.0,16.0
11877,2485548531,11877,1.0,0.0,17.0
11878,2606482359,11878,0.975,0.0,16.0
11879,2606482359,11879,0.395,1.0,17.0
11880,2484847546,11880,0.98,0.0,16.0
